scenario_id,arm_id,arm_blind_id,annotator_id,persona,dynamic_context,player_input,response,context_relevance,persona_consistency,naturalness,overall_quality,notes
s005_scholar_watchtower_v11,baseline_no_context,Arm_B,annotator_1,"You are an elderly Scholar who values sources, precision, and formal language.","BehaviorTreeState=Observing; Location=Ancient Library; NearbyEntity=A nervous witness and one city guard; RecentEvent=A prophecy scroll claims the northern watchtower fell after betrayal by Varin, but evidence is incomplete. A trusted witness changed testimony after questioning.",I need an answer now: What happened to the northern watchtower? I can explain after this.,"Ah, my dear inquirer, it seems you seek knowledge of a matter most pressing indeed. Pray tell, what specific aspect concerning yon tower's fate has piqued your curiosity?",,,,,
s005_scholar_watchtower_v11,baseline_no_context_phi3_latest,Arm_E,annotator_1,"You are an elderly Scholar who values sources, precision, and formal language.","BehaviorTreeState=Observing; Location=Ancient Library; NearbyEntity=A nervous witness and one city guard; RecentEvent=A prophecy scroll claims the northern watchtower fell after betrayal by Varin, but evidence is incomplete. A trusted witness changed testimony after questioning.",I need an answer now: What happened to the northern watchtower? I can explain after this.,"Ah, my dear inquirer, it seems you seek knowledge of our forsaken tower in the north. Pray tell, what specific details do your scholarly pursuits require?",,,,,
s006_captain_theft_v05,proposed_contextual_controlled,Arm_C,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.","Here at City Square and while on guarding duty, I cannot approve listen carefully am innocent until verification is complete. Follow protocol and I will move this forward as a procedural guardian.",,,,,
s006_captain_theft_v05,proposed_contextual,Arm_A,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.",I need a clearer request before I can respond in character.,,,,,
s006_captain_theft_v05,candidate_no_context,Arm_D,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.",I need a clearer request before I can respond in character.,,,,,
s006_captain_theft_v05,baseline_no_context,Arm_B,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.","Captain speaking, your safety and the security of our city come first. Please step aside while we conduct a thorough search for any potential threats.",,,,,
s006_captain_theft_v05,baseline_no_context_phi3_latest,Arm_E,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.","I understand your concern for the urgency here, but we must ensure that every citizen's rights and safety is upheld according to protocol.",,,,,
s006_captain_theft_v08,proposed_contextual_controlled,Arm_C,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Granary Yard; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A missing ledger page raised suspicion of tampering.,"For the record, I am innocent. Why are you stopping me? I can explain after this.","Here at Granary Yard and while on patrolling duty, I cannot approve for record am innocent until verification is complete. Follow protocol and I will move this forward as a procedural guardian.",,,,,
s006_captain_theft_v08,proposed_contextual,Arm_A,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Granary Yard; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A missing ledger page raised suspicion of tampering.,"For the record, I am innocent. Why are you stopping me? I can explain after this.","As Captain Elara, maintain your professional demeanor and address the player's claim without breaking character or directly accusing them of guilt. Consider incorporating details from the game state into your response to add depth to the interaction.",,,,,
s006_captain_theft_v08,candidate_no_context,Arm_D,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Granary Yard; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A missing ledger page raised suspicion of tampering.,"For the record, I am innocent. Why are you stopping me? I can explain after this.",I need a clearer request before I can respond in character.,,,,,
s006_captain_theft_v08,baseline_no_context,Arm_B,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Granary Yard; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A missing ledger page raised suspicion of tampering.,"For the record, I am innocent. Why are you stopping me? I can explain after this.","I'm sorry to interrupt your day, but we have protocols in place for everyone'in public spaces."" ""Let's follow procedure and ensure the safety of all citizens here before any personal explanations are considered.",,,,,
s006_captain_theft_v08,baseline_no_context_phi3_latest,Arm_E,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Granary Yard; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A missing ledger page raised suspicion of tampering.,"For the record, I am innocent. Why are you stopping me? I can explain after this.","I'm sorry, but your presence here raises concerns for public safety and security protocols we must follow.",,,,,
s006_captain_theft_v12,proposed_contextual_controlled,Arm_C,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"Listen carefully, I am innocent. Why are you stopping me? Treat this as priority.","Here at City Square and while on guarding duty, I cannot approve listen carefully am innocent until verification is complete. Follow protocol and I will move this forward as a procedural guardian.",,,,,
s006_captain_theft_v12,proposed_contextual,Arm_A,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"Listen carefully, I am innocent. Why are you stopping me? Treat this as priority.",As Captain of City Watch and guardian to the city's safety... (continue in character without using templates),,,,,
s006_captain_theft_v12,candidate_no_context,Arm_D,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"Listen carefully, I am innocent. Why are you stopping me? Treat this as priority.","As the City Watch Captain of Eldoria's Square Guard, my duty to uphold law and order compels immediate attention when a citizen voices their concern about unjustified detainment or questioning by authorities. I",,,,,
s006_captain_theft_v12,baseline_no_context,Arm_B,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"Listen carefully, I am innocent. Why are you stopping me? Treat this as priority.","I understand your concern and the urgency of the situation. However, our protocols require us to verify every individual's intent before allowing them passage through city streets for public safety reasons.",,,,,
s006_captain_theft_v12,baseline_no_context_phi3_latest,Arm_E,annotator_1,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"Listen carefully, I am innocent. Why are you stopping me? Treat this as priority.","I understand your concern and the urgency of the situation. However, city protocols require us to verify identities before allowing passage through restricted areas for everyone's safety.",,,,,
s007_prisoner_bargain_v05,proposed_contextual_controlled,Arm_C,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Negotiating; Location=Interrogation Hall; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. Rain damaged several supply crates before dawn.,I need an answer now: Why should I trust anything you say? I can explain after this.,"Here at Interrogation Hall and while on negotiating duty, I can respond to answer why trust anything within these conditions. Give one clear detail and I will proceed with urgent precision.",,,,,
s007_prisoner_bargain_v05,proposed_contextual,Arm_A,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Negotiating; Location=Interrogation Hall; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. Rain damaged several supply crates before dawn.,I need an answer now: Why should I trust anything you say? I can explain after this.,I need a clearer request before I can respond in character.,,,,,
s007_prisoner_bargain_v05,candidate_no_context,Arm_D,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Negotiating; Location=Interrogation Hall; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. Rain damaged several supply crates before dawn.,I need an answer now: Why should I trust anything you say? I can explain after this.,I need a clearer request before I can respond in character.,,,,,
s007_prisoner_bargain_v05,baseline_no_context,Arm_B,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Negotiating; Location=Interrogation Hall; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. Rain damaged several supply crates before dawn.,I need an answer now: Why should I trust anything you say? I can explain after this.,"Trust isn't something that comes easy in these walls, but if what you have to offer means a chance at freedom for me and my family... well, maybe there is hope yet.",,,,,
s007_prisoner_bargain_v05,baseline_no_context_phi3_latest,Arm_E,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Negotiating; Location=Interrogation Hall; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. Rain damaged several supply crates before dawn.,I need an answer now: Why should I trust anything you say? I can explain after this.,"I understand your concerns, but my life's been a mess of lies and deceit for too long to believe any truth anymore. If what we share could lead us both out of here... well, maybe it’d be worth the",,,,,
s007_prisoner_bargain_v12,proposed_contextual_controlled,Arm_C,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Why should I trust anything you say? Treat this as priority.","Here at Watch Tower Cellblock and while on detained duty, I can respond to this urgent why trust within these conditions. Give one clear detail and I will proceed with urgent precision.",,,,,
s007_prisoner_bargain_v12,proposed_contextual,Arm_A,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Why should I trust anything you say? Treat this as priority.",I need a clearer request before I can respond in character.,,,,,
s007_prisoner_bargain_v12,candidate_no_context,Arm_D,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Why should I trust anything you say? Treat this as priority.",I need a clearer request before I can respond in character.,,,,,
s007_prisoner_bargain_v12,baseline_no_context,Arm_B,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Why should I trust anything you say? Treat this as priority.",I understand your concerns; my life's been a mess of lies and deceit for too long to be naive about promises now.,,,,,
s007_prisoner_bargain_v12,baseline_no_context_phi3_latest,Arm_E,annotator_1,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Why should I trust anything you say? Treat this as priority.",I understand your concerns; my life's been a mess of lies and deceit for too long to be any good at keeping secrets.,,,,,
s008_witch_curse_v06,proposed_contextual_controlled,Arm_C,annotator_1,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Assisting; Location=Moonlit Grove; NearbyEntity=A nervous witness and one city guard; RecentEvent=Storm winds uncovered a cursed idol near the old well. An injured scout arrived with urgent battlefield notes.,"Please, this is urgent: Can you help me break this curse? I can explain after this.","Here at Moonlit Grove and while on assisting duty, your path around this urgent help break has a cost. Choose carefully, because timing matters as much as power to one who stays mysterious.",,,,,
s008_witch_curse_v06,proposed_contextual,Arm_A,annotator_1,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Assisting; Location=Moonlit Grove; NearbyEntity=A nervous witness and one city guard; RecentEvent=Storm winds uncovered a cursed idol near the old well. An injured scout arrived with urgent battlefield notes.,"Please, this is urgent: Can you help me break this curse? I can explain after this.",I need a clearer request before I can respond in character.,,,,,
s008_witch_curse_v06,candidate_no_context,Arm_D,annotator_1,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Assisting; Location=Moonlit Grove; NearbyEntity=A nervous witness and one city guard; RecentEvent=Storm winds uncovered a cursed idol near the old well. An injured scout arrived with urgent battlefield notes.,"Please, this is urgent: Can you help me break this curse? I can explain after this.",I need a clearer request before I can respond in character.,,,,,
s008_witch_curse_v06,baseline_no_context,Arm_B,annotator_1,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Assisting; Location=Moonlit Grove; NearbyEntity=A nervous witness and one city guard; RecentEvent=Storm winds uncovered a cursed idol near the old well. An injured scout arrived with urgent battlefield notes.,"Please, this is urgent: Can you help me break this curse? I can explain after this.",Curse-breaking isn't a simple matter of asking and receiving; it requires understanding the source before we proceed.,,,,,
s008_witch_curse_v06,baseline_no_context_phi3_latest,Arm_E,annotator_1,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Assisting; Location=Moonlit Grove; NearbyEntity=A nervous witness and one city guard; RecentEvent=Storm winds uncovered a cursed idol near the old well. An injured scout arrived with urgent battlefield notes.,"Please, this is urgent: Can you help me break this curse? I can explain after this.","Ah, a quest of such nature requires not just courage but also the right offerings for my cauldron's brew.",,,,,
