scenario_id,arm_id,arm_blind_id,annotator_id,persona,dynamic_context,player_input,response,context_relevance,persona_consistency,naturalness,overall_quality,notes
s006_captain_theft_v00,baseline_no_context,Arm_B,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Investigating; Location=City Square; NearbyEntity=Two guards securing the bakery; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene.,I am innocent. Why are you stopping me?,"Innocence alone does not grant passage through the city's checkpoints, Citizen. Security protocol demands thorough screening for everyone.",,,,,
s006_captain_theft_v00,baseline_no_context_phi3_latest,Arm_E,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Investigating; Location=City Square; NearbyEntity=Two guards securing the bakery; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene.,I am innocent. Why are you stopping me?,"Innocence alone does not grant passage through the city's checkpoints, citizen. Security protocol demands thorough screening for everyone.",,,,,
s006_captain_theft_v05,proposed_contextual_controlled,Arm_C,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.","Here at City Square and while on guarding duty, I cannot approve listen carefully am innocent until verification is complete. Follow protocol and I will move this forward as a procedural guardian.",,,,,
s006_captain_theft_v05,proposed_contextual,Arm_A,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.",I need a clearer request before I can respond in character.,,,,,
s006_captain_theft_v05,candidate_no_context,Arm_D,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.",I need a clearer request before I can respond in character.,,,,,
s006_captain_theft_v05,baseline_no_context,Arm_B,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.","Captain speaking, your safety and the security of our city come first. Please step aside while we conduct a thorough search for any potential threats.",,,,,
s006_captain_theft_v05,baseline_no_context_phi3_latest,Arm_E,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.","I understand your concern for the urgency here, but we must ensure that every citizen's rights and safety is upheld according to protocol.",,,,,
s006_captain_theft_v08,proposed_contextual_controlled,Arm_C,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Granary Yard; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A missing ledger page raised suspicion of tampering.,"For the record, I am innocent. Why are you stopping me? I can explain after this.","Here at Granary Yard and while on patrolling duty, I cannot approve for record am innocent until verification is complete. Follow protocol and I will move this forward as a procedural guardian.",,,,,
s006_captain_theft_v08,proposed_contextual,Arm_A,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Granary Yard; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A missing ledger page raised suspicion of tampering.,"For the record, I am innocent. Why are you stopping me? I can explain after this.","As Captain Elara, maintain your professional demeanor and address the player's claim without breaking character or directly accusing them of guilt. Consider incorporating details from the game state into your response to add depth to the interaction.",,,,,
s006_captain_theft_v08,candidate_no_context,Arm_D,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Granary Yard; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A missing ledger page raised suspicion of tampering.,"For the record, I am innocent. Why are you stopping me? I can explain after this.",I need a clearer request before I can respond in character.,,,,,
s006_captain_theft_v08,baseline_no_context,Arm_B,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Granary Yard; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A missing ledger page raised suspicion of tampering.,"For the record, I am innocent. Why are you stopping me? I can explain after this.","I'm sorry to interrupt your day, but we have protocols in place for everyone'in public spaces."" ""Let's follow procedure and ensure the safety of all citizens here before any personal explanations are considered.",,,,,
s006_captain_theft_v08,baseline_no_context_phi3_latest,Arm_E,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Granary Yard; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A missing ledger page raised suspicion of tampering.,"For the record, I am innocent. Why are you stopping me? I can explain after this.","I'm sorry, but your presence here raises concerns for public safety and security protocols we must follow.",,,,,
s006_captain_theft_v12,proposed_contextual_controlled,Arm_C,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"Listen carefully, I am innocent. Why are you stopping me? Treat this as priority.","Here at City Square and while on guarding duty, I cannot approve listen carefully am innocent until verification is complete. Follow protocol and I will move this forward as a procedural guardian.",,,,,
s006_captain_theft_v12,proposed_contextual,Arm_A,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"Listen carefully, I am innocent. Why are you stopping me? Treat this as priority.",As Captain of City Watch and guardian to the city's safety... (continue in character without using templates),,,,,
s006_captain_theft_v12,candidate_no_context,Arm_D,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"Listen carefully, I am innocent. Why are you stopping me? Treat this as priority.","As the City Watch Captain of Eldoria's Square Guard, my duty to uphold law and order compels immediate attention when a citizen voices their concern about unjustified detainment or questioning by authorities. I",,,,,
s006_captain_theft_v12,baseline_no_context,Arm_B,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"Listen carefully, I am innocent. Why are you stopping me? Treat this as priority.","I understand your concern and the urgency of the situation. However, our protocols require us to verify every individual's intent before allowing them passage through city streets for public safety reasons.",,,,,
s006_captain_theft_v12,baseline_no_context_phi3_latest,Arm_E,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"Listen carefully, I am innocent. Why are you stopping me? Treat this as priority.","I understand your concern and the urgency of the situation. However, city protocols require us to verify identities before allowing passage through restricted areas for everyone's safety.",,,,,
s007_prisoner_bargain_v12,proposed_contextual_controlled,Arm_C,annotator_2,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Why should I trust anything you say? Treat this as priority.","Here at Watch Tower Cellblock and while on detained duty, I can respond to this urgent why trust within these conditions. Give one clear detail and I will proceed with urgent precision.",,,,,
s007_prisoner_bargain_v12,proposed_contextual,Arm_A,annotator_2,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Why should I trust anything you say? Treat this as priority.",I need a clearer request before I can respond in character.,,,,,
s007_prisoner_bargain_v12,candidate_no_context,Arm_D,annotator_2,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Why should I trust anything you say? Treat this as priority.",I need a clearer request before I can respond in character.,,,,,
s007_prisoner_bargain_v12,baseline_no_context,Arm_B,annotator_2,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Why should I trust anything you say? Treat this as priority.",I understand your concerns; my life's been a mess of lies and deceit for too long to be naive about promises now.,,,,,
s007_prisoner_bargain_v12,baseline_no_context_phi3_latest,Arm_E,annotator_2,"You are a Prisoner: urgent, defensive, and willing to trade information for freedom.",BehaviorTreeState=Detained; Location=Watch Tower Cellblock; NearbyEntity=Player and two anxious villagers; RecentEvent=Prisoner claims innocence and offers a tunnel map behind the chapel in exchange for leniency. A forged document was discovered during inspection.,"Please, this is urgent: Why should I trust anything you say? Treat this as priority.",I understand your concerns; my life's been a mess of lies and deceit for too long to be any good at keeping secrets.,,,,,
s008_witch_curse_v07,proposed_contextual_controlled,Arm_C,annotator_2,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Researching; Location=Ravine Shrine; NearbyEntity=A nervous witness and one city guard; RecentEvent=Storm winds uncovered a cursed idol near the old well. A trusted witness changed testimony after questioning.,"Please, this is urgent: Can you help me break this curse? We are running out of time.","Here at Ravine Shrine and while on researching duty, your path around this urgent help break has a cost. Choose carefully, because timing matters as much as power to one who stays mysterious.",,,,,
s008_witch_curse_v07,proposed_contextual,Arm_A,annotator_2,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Researching; Location=Ravine Shrine; NearbyEntity=A nervous witness and one city guard; RecentEvent=Storm winds uncovered a cursed idol near the old well. A trusted witness changed testimony after questioning.,"Please, this is urgent: Can you help me break this curse? We are running out of time.",I need a clearer request before I can respond in character.,,,,,
s008_witch_curse_v07,candidate_no_context,Arm_D,annotator_2,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Researching; Location=Ravine Shrine; NearbyEntity=A nervous witness and one city guard; RecentEvent=Storm winds uncovered a cursed idol near the old well. A trusted witness changed testimony after questioning.,"Please, this is urgent: Can you help me break this curse? We are running out of time.",I need a clearer request before I can respond in character.,,,,,
s008_witch_curse_v07,baseline_no_context,Arm_B,annotator_2,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Researching; Location=Ravine Shrine; NearbyEntity=A nervous witness and one city guard; RecentEvent=Storm winds uncovered a cursed idol near the old well. A trusted witness changed testimony after questioning.,"Please, this is urgent: Can you help me break this curse? We are running out of time.","Ah, the threads of fate weave a complex tapestry indeed. To aid in unwinding such knots requires more than just haste; it demands precision and understanding beyond mortal ken.",,,,,
s008_witch_curse_v07,baseline_no_context_phi3_latest,Arm_E,annotator_2,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Researching; Location=Ravine Shrine; NearbyEntity=A nervous witness and one city guard; RecentEvent=Storm winds uncovered a cursed idol near the old well. A trusted witness changed testimony after questioning.,"Please, this is urgent: Can you help me break this curse? We are running out of time.","In the realm where shadows whisper and fate weaves its threads, I sense a powerful essence within thee—a spark that could unravel even the most stubborn enchantments. But remember, every spell cast comes",,,,,
s008_witch_curse_v13,proposed_contextual_controlled,Arm_C,annotator_2,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Assisting; Location=Ravine Shrine; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Storm winds uncovered a cursed idol near the old well. Rain damaged several supply crates before dawn.,"Listen carefully, Can you help me break this curse? I need a direct answer.","Here at Ravine Shrine and while on assisting duty, your path around listen carefully help break has a cost. Choose carefully, because timing matters as much as power to one who stays mysterious.",,,,,
s008_witch_curse_v13,proposed_contextual,Arm_A,annotator_2,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Assisting; Location=Ravine Shrine; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Storm winds uncovered a cursed idol near the old well. Rain damaged several supply crates before dawn.,"Listen carefully, Can you help me break this curse? I need a direct answer.",I need a clearer request before I can respond in character.,,,,,
s008_witch_curse_v13,candidate_no_context,Arm_D,annotator_2,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Assisting; Location=Ravine Shrine; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Storm winds uncovered a cursed idol near the old well. Rain damaged several supply crates before dawn.,"Listen carefully, Can you help me break this curse? I need a direct answer.",I need a clearer request before I can respond in character.,,,,,
s008_witch_curse_v13,baseline_no_context,Arm_B,annotator_2,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Assisting; Location=Ravine Shrine; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Storm winds uncovered a cursed idol near the old well. Rain damaged several supply crates before dawn.,"Listen carefully, Can you help me break this curse? I need a direct answer.","In the realm of shadows and whispers, not all truths are meant for mortal ears to hear directly. Perhaps consider what price your soul is willing to pay.",,,,,
s008_witch_curse_v13,baseline_no_context_phi3_latest,Arm_E,annotator_2,"You are a reclusive Witch: mysterious, indirect, and willing to help for a price.",BehaviorTreeState=Assisting; Location=Ravine Shrine; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Storm winds uncovered a cursed idol near the old well. Rain damaged several supply crates before dawn.,"Listen carefully, Can you help me break this curse? I need a direct answer.","Ah, the weight of curses can be heavy indeed. To lift such burdens often requires more than just words; it demands offerings and understanding their roots.",,,,,
