scenario_id,arm_id,annotator_id,context_relevance,persona_consistency,naturalness,overall_quality,notes
s004_blacksmith_goblins_v10,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v10,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v10,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v10,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v11,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v11,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v11,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v11,proposed_contextual,annotator_2,,,,,
s004_blacksmith_goblins_v11,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v11,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v11,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v11,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v12,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v12,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v12,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v12,proposed_contextual,annotator_2,,,,,
s004_blacksmith_goblins_v12,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v12,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v12,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v12,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v13,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v13,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v13,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v13,proposed_contextual,annotator_2,,,,,
s004_blacksmith_goblins_v13,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v13,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v13,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v13,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v00,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v00,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v00,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v00,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v00,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v00,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v00,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v00,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v01,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v01,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v01,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v01,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v01,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v01,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v01,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v01,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v02,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v02,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v02,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v02,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v02,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v02,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v02,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v02,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v03,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v03,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v03,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v03,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v03,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v03,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v03,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v03,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v04,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v04,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v04,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v04,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v04,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v04,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v04,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v04,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v05,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v05,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v05,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v05,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v05,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v05,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v05,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v05,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v06,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v06,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v06,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v06,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v06,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v06,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v06,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v06,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v07,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v07,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v07,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v07,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v07,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v07,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v07,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v07,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v08,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v08,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v08,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v08,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v08,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v08,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v08,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v08,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v09,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v09,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v09,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v09,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v09,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v09,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v09,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v09,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v10,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v10,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v10,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v10,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v10,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v10,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v10,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v10,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v11,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v11,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v11,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v11,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v11,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v11,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v11,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v11,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v12,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v12,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v12,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v12,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v12,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v12,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v12,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v12,baseline_no_context,annotator_2,,,,,
s005_scholar_watchtower_v13,proposed_contextual_controlled,annotator_1,,,,,
s005_scholar_watchtower_v13,proposed_contextual_controlled,annotator_2,,,,,
s005_scholar_watchtower_v13,proposed_contextual,annotator_1,,,,,
s005_scholar_watchtower_v13,proposed_contextual,annotator_2,,,,,
s005_scholar_watchtower_v13,candidate_no_context,annotator_1,,,,,
s005_scholar_watchtower_v13,candidate_no_context,annotator_2,,,,,
s005_scholar_watchtower_v13,baseline_no_context,annotator_1,,,,,
s005_scholar_watchtower_v13,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v00,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v00,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v00,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v00,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v00,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v00,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v00,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v00,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v01,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v01,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v01,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v01,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v01,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v01,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v01,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v01,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v02,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v02,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v02,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v02,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v02,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v02,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v02,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v02,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v03,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v03,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v03,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v03,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v03,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v03,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v03,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v03,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v04,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v04,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v04,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v04,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v04,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v04,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v04,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v04,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v05,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v05,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v05,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v05,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v05,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v05,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v05,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v05,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v06,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v06,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v06,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v06,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v06,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v06,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v06,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v06,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v07,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v07,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v07,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v07,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v07,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v07,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v07,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v07,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v08,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v08,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v08,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v08,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v08,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v08,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v08,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v08,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v09,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v09,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v09,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v09,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v09,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v09,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v09,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v09,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v10,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v10,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v10,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v10,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v10,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v10,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v10,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v10,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v11,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v11,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v11,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v11,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v11,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v11,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v11,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v11,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v12,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v12,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v12,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v12,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v12,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v12,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v12,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v12,baseline_no_context,annotator_2,,,,,
s006_captain_theft_v13,proposed_contextual_controlled,annotator_1,,,,,
s006_captain_theft_v13,proposed_contextual_controlled,annotator_2,,,,,
s006_captain_theft_v13,proposed_contextual,annotator_1,,,,,
s006_captain_theft_v13,proposed_contextual,annotator_2,,,,,
s006_captain_theft_v13,candidate_no_context,annotator_1,,,,,
s006_captain_theft_v13,candidate_no_context,annotator_2,,,,,
s006_captain_theft_v13,baseline_no_context,annotator_1,,,,,
s006_captain_theft_v13,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v00,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v00,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v00,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v00,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v00,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v00,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v00,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v00,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v01,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v01,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v01,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v01,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v01,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v01,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v01,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v01,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v02,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v02,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v02,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v02,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v02,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v02,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v02,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v02,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v03,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v03,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v03,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v03,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v03,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v03,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v03,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v03,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v04,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v04,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v04,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v04,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v04,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v04,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v04,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v04,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v05,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v05,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v05,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v05,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v05,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v05,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v05,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v05,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v06,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v06,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v06,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v06,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v06,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v06,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v06,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v06,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v07,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v07,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v07,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v07,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v07,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v07,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v07,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v07,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v08,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v08,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v08,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v08,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v08,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v08,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v08,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v08,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v09,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v09,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v09,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v09,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v09,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v09,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v09,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v09,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v10,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v10,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v10,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v10,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v10,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v10,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v10,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v10,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v11,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v11,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v11,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v11,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v11,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v11,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v11,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v11,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v12,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v12,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v12,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v12,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v12,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v12,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v12,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v12,baseline_no_context,annotator_2,,,,,
s007_prisoner_bargain_v13,proposed_contextual_controlled,annotator_1,,,,,
s007_prisoner_bargain_v13,proposed_contextual_controlled,annotator_2,,,,,
s007_prisoner_bargain_v13,proposed_contextual,annotator_1,,,,,
s007_prisoner_bargain_v13,proposed_contextual,annotator_2,,,,,
s007_prisoner_bargain_v13,candidate_no_context,annotator_1,,,,,
s007_prisoner_bargain_v13,candidate_no_context,annotator_2,,,,,
s007_prisoner_bargain_v13,baseline_no_context,annotator_1,,,,,
s007_prisoner_bargain_v13,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v00,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v00,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v00,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v00,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v00,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v00,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v00,baseline_no_context,annotator_1,,,,,
s008_witch_curse_v00,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v01,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v01,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v01,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v01,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v01,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v01,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v01,baseline_no_context,annotator_1,,,,,
s008_witch_curse_v01,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v02,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v02,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v02,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v02,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v02,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v02,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v02,baseline_no_context,annotator_1,,,,,
s008_witch_curse_v02,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v03,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v03,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v03,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v03,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v03,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v03,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v03,baseline_no_context,annotator_1,,,,,
s008_witch_curse_v03,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v04,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v04,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v04,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v04,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v04,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v04,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v04,baseline_no_context,annotator_1,,,,,
s008_witch_curse_v04,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v05,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v05,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v05,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v05,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v05,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v05,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v05,baseline_no_context,annotator_1,,,,,
